step,step_time_ms,humans,total_entities,memory_mb
0,25.02,25,2726,61.13
1,42.92,25,2726,63.18
2,16.52,25,2726,63.37
3,14.55,25,2726,63.39
4,36.7,25,2726,65.1
5,14.82,25,2726,65.17
6,7.33,25,2726,65.18
7,14.01,25,2726,65.18
8,7.0,25,2726,65.19
9,83.86,25,2727,67.19
10,7.58,25,2727,67.19
11,15.01,25,2727,67.2
12,7.52,25,2727,67.2
13,14.12,25,2727,67.2
14,14.0,25,2727,67.21
15,14.23,25,2727,67.21
16,7.02,25,2727,67.21
17,12.38,25,2727,67.21
18,6.7,25,2727,67.21
19,212.52,25,2727,70.79
20,8.0,25,2727,70.8
21,15.54,25,2727,70.8
22,7.51,25,2727,70.8
23,15.01,25,2727,70.81
24,13.51,25,2727,70.81
25,14.56,25,2727,70.81
26,6.61,25,2727,70.81
27,14.3,25,2727,70.81
28,7.01,25,2727,70.81
29,83.77,25,2727,70.82
30,7.0,25,2727,70.82
31,15.0,25,2727,70.82
32,6.51,25,2727,70.82
33,13.54,25,2727,70.82
34,13.98,25,2727,70.82
35,13.51,25,2727,70.82
36,7.51,25,2727,70.82
37,13.04,25,2727,70.82
38,7.07,25,2727,70.82
39,203.32,25,2727,68.72
40,7.0,25,2727,68.72
41,13.01,25,2727,68.72
42,7.0,25,2727,68.72
43,13.53,25,2727,68.72
44,14.52,25,2727,68.72
45,13.22,25,2727,68.72
46,7.0,25,2727,68.72
47,16.54,25,2727,68.72
48,8.51,25,2727,68.72
49,112.98,25,2727,69.56
50,11.01,25,2727,69.56
51,19.16,25,2727,69.56
52,10.52,25,2727,69.56
53,19.53,25,2727,69.57
54,20.55,25,2727,69.57
55,17.93,25,2727,69.57
56,9.01,25,2727,69.57
57,15.5,25,2727,69.57
58,8.01,25,2727,69.57
59,199.73,25,2727,69.78
60,8.71,25,2727,69.78
61,17.09,25,2727,69.78
62,8.3,25,2727,69.78
63,17.43,25,2727,69.78
64,19.51,25,2727,69.78
65,18.45,25,2727,69.78
66,9.05,25,2727,69.78
67,17.65,25,2727,69.78
68,8.52,25,2727,69.78
69,99.3,25,2727,69.78
70,8.28,25,2727,69.78
71,15.54,25,2727,69.78
72,7.52,25,2727,69.78
73,16.45,25,2727,69.78
74,18.28,25,2727,69.78
75,16.08,25,2727,69.78
76,8.79,25,2727,69.78
77,15.08,25,2727,69.78
78,8.07,25,2727,69.78
79,251.9,25,2727,69.33
80,7.54,25,2727,69.33
81,13.51,25,2727,69.33
82,8.0,25,2727,69.33
83,12.51,25,2727,69.33
84,15.51,25,2727,69.33
85,12.99,25,2727,69.33
86,8.33,25,2727,69.33
87,12.6,25,2727,69.33
88,7.25,25,2727,69.33
89,86.64,25,2727,69.48
90,6.08,25,2727,69.48
91,17.02,25,2727,69.48
92,8.0,25,2727,69.48
93,22.8,25,2727,69.48
94,25.01,25,2727,69.48
95,17.65,25,2727,69.48
96,10.0,25,2727,69.48
97,21.31,25,2727,69.48
98,10.51,25,2727,69.48
99,634.87,25,2727,75.92
